transaction_id,customer_id,merchant_id,order_value,payment_method,product_category,quantity,account_age_days,previous_orders,previous_returns,previous_refunds,return_rate,rto_rate,days_since_last_order,orders_last_7_days,orders_last_30_days,address_change_count,device_account_count,shipping_distance_km,pincode_risk_score,delivery_attempts,historical_customer_risk,is_weekend,hour_of_day,customer_order_frequency,payment_failure_count,previous_chargebacks,previous_rto_count,label
RZ_117714,CUST_108064,MERCH_021,3584.16,COD,Electronics,1,750,41,1,1,0.0244,0.0244,1,0,0,0,2,1395.4,0.754,0,0.0471,0,23,1.64,0,0,1,0
RZ_132356,CUST_113031,MERCH_016,4448.15,CREDIT_CARD,Electronics,1,56,0,0,0,0.0,0.0,40,0,0,0,1,1211.6,0.1961,1,0.0,1,0,0.0,0,0,0,0
RZ_109253,CUST_114104,MERCH_009,2053.89,UPI,Beauty & Personal Care,1,138,5,0,0,0.0,0.0,5,1,1,0,1,1214.7,0.2248,0,0.0,0,1,1.09,0,0,0,0
RZ_100727,CUST_116282,MERCH_010,1910.51,CREDIT_CARD,Home & Kitchen,1,47,0,0,0,0.0,0.0,16,0,2,0,2,252.7,0.2375,1,0.06,1,17,0.0,1,0,0,0
RZ_134375,CUST_109426,MERCH_020,880.36,UPI,Footwear,1,102,4,0,0,0.0,0.0,17,0,2,1,1,591.8,0.6677,0,0.0,0,16,1.18,0,0,0,0
RZ_146547,CUST_100491,MERCH_006,4425.11,COD,Beauty & Personal Care,3,133,2,1,1,0.5,0.0,33,3,9,1,2,378.4,0.0153,0,0.265,1,15,0.45,2,0,0,0
RZ_114473,CUST_102366,MERCH_005,622.5,COD,Fashion & Apparel,1,209,3,0,1,0.0,0.0,7,2,7,0,1,407.9,0.3069,2,0.0,0,21,0.43,0,0,0,0
RZ_108247,CUST_101425,MERCH_008,7068.68,UPI,Electronics,1,882,41,3,3,0.0732,0.0,18,1,1,0,1,1564.0,0.1357,0,0.0256,1,20,1.39,0,0,0,0
RZ_142672,CUST_107337,MERCH_010,4809.94,UPI,Electronics,1,87,5,0,0,0.0,0.0,61,1,2,1,1,1054.6,0.1141,0,0.0,0,12,1.72,0,0,0,0
RZ_134235,CUST_109443,MERCH_020,5404.66,COD,Electronics,1,141,2,0,0,0.0,0.0,5,0,1,0,1,483.7,0.634,0,0.0,0,11,0.43,0,0,0,0
RZ_112329,CUST_117105,MERCH_007,8373.14,UPI,Electronics,1,297,24,1,2,0.0417,0.0,1,0,2,1,1,661.0,0.5348,3,0.0146,1,14,2.42,0,0,0,0
RZ_133029,CUST_106568,MERCH_004,799.17,CREDIT_CARD,Fashion & Apparel,1,554,8,0,1,0.0,0.0,10,0,4,1,1,540.8,0.2296,0,0.0,0,4,0.43,0,0,0,0
RZ_127761,CUST_118908,MERCH_003,5554.9,CREDIT_CARD,Home & Kitchen,2,197,4,0,0,0.0,0.0,8,0,2,1,1,359.7,0.2568,0,0.0,0,16,0.61,0,0,0,0
RZ_149591,CUST_109204,MERCH_009,2988.22,COD,Footwear,1,40,0,0,0,0.0,0.0,40,0,3,1,1,569.1,0.0765,1,0.0,1,2,0.0,0,0,0,0
RZ_137975,CUST_112094,MERCH_025,1121.05,COD,Fashion & Apparel,1,8,0,0,0,0.0,0.0,17,0,3,0,1,1297.2,0.4203,1,0.0,0,7,0.0,0,0,0,0
RZ_122816,CUST_103711,MERCH_007,14837.95,COD,Footwear,4,417,32,0,1,0.0,0.0,21,0,2,0,1,1796.6,0.0953,1,0.03,0,2,2.3,1,0,0,0
RZ_147981,CUST_103334,MERCH_003,926.37,UPI,Beauty & Personal Care,2,13,0,0,0,0.0,0.0,5,0,0,1,1,1197.7,0.2761,0,0.0,0,7,0.0,0,0,0,0
RZ_107662,CUST_116117,MERCH_009,1577.17,UPI,Fashion & Apparel,1,394,17,1,1,0.0588,0.0,6,0,3,0,1,1480.9,0.5398,2,0.0506,0,13,1.29,1,0,0,0
RZ_133572,CUST_114298,MERCH_008,42114.65,COD,Electronics,2,393,11,2,2,0.1818,0.0,21,0,3,0,1,778.2,0.2249,0,0.0636,0,15,0.84,0,0,0,0
RZ_139607,CUST_119840,MERCH_019,11710.96,DEBIT_CARD,Home & Kitchen,2,55,1,0,0,0.0,0.0,52,0,1,0,2,1423.6,0.0803,0,0.06,0,3,0.55,1,0,0,0
RZ_142427,CUST_116586,MERCH_021,4812.73,COD,Fashion & Apparel,3,122,8,0,1,0.0,0.0,41,0,2,0,1,522.4,0.3801,0,0.0,0,17,1.97,0,0,0,0
RZ_112638,CUST_117269,MERCH_016,11600.78,CREDIT_CARD,Home & Kitchen,3,6,0,0,0,0.0,0.0,25,0,1,0,1,634.9,0.6454,0,0.0,0,18,0.0,0,0,0,0
RZ_132371,CUST_105221,MERCH_015,5308.14,COD,Home & Kitchen,1,560,32,2,2,0.0625,0.0,12,1,3,0,1,475.2,0.229,0,0.0219,0,23,1.71,0,0,0,1
RZ_122728,CUST_105461,MERCH_020,3884.23,UPI,Fashion & Apparel,1,49,1,0,0,0.0,0.0,1,1,1,0,1,474.7,0.2087,0,0.03,0,11,0.61,1,0,0,0
RZ_137680,CUST_117488,MERCH_021,8016.53,CREDIT_CARD,Footwear,2,582,31,1,1,0.0323,0.0,5,0,3,0,1,753.0,0.1055,0,0.0113,1,16,1.6,0,0,0,0
RZ_108110,CUST_106691,MERCH_006,9367.07,COD,Fashion & Apparel,3,420,8,0,0,0.0,0.0,18,1,1,2,1,802.1,0.4336,0,0.03,0,15,0.57,1,0,0,0
RZ_115502,CUST_110441,MERCH_019,891.58,COD,Beauty & Personal Care,1,390,20,1,1,0.05,0.0,33,0,2,0,1,897.3,0.195,0,0.0175,0,7,1.54,0,0,0,0
RZ_100681,CUST_110320,MERCH_022,6042.09,COD,Footwear,2,378,24,0,0,0.0,0.0,7,0,1,0,1,147.8,0.1621,0,0.0,1,7,1.9,0,0,0,0
RZ_125916,CUST_115629,MERCH_004,539.68,UPI,Fashion & Apparel,1,90,3,0,0,0.0,0.0,7,1,4,0,1,502.4,0.4197,0,0.0,0,11,1.0,0,0,0,0
RZ_120808,CUST_101795,MERCH_005,3422.01,UPI,Jewelry & Accessories,1,130,10,0,0,0.0,0.0,7,0,3,1,1,878.2,0.5998,0,0.0,1,22,2.31,0,0,0,0
RZ_119783,CUST_105248,MERCH_015,6426.93,CREDIT_CARD,Jewelry & Accessories,1,64,2,0,1,0.0,0.0,1,1,3,0,1,290.8,0.1648,0,0.0,0,22,0.94,0,0,0,0
RZ_147824,CUST_107391,MERCH_009,1698.24,COD,Fashion & Apparel,3,48,3,0,1,0.0,0.0,3,0,0,0,1,466.4,0.4518,0,0.06,0,8,1.88,2,0,0,0
